id,fake
21206,0
21208,0
21211,0
21212,1
21214,0
21216,0
21217,0
21218,0
21219,1
21220,0
21222,0
21223,0
21224,1
21225,1
21226,1
21227,1
21228,0
21229,0
21230,1
21231,1
21232,0
21233,1
21234,0
21235,1
21237,0
21238,1
21239,0
21240,1
21241,1
21243,1
21245,0
21246,0
21247,0
21249,1
21250,0
21251,1
21252,0
21253,1
21254,1
21255,0
21257,0
21258,0
21260,0
21261,0
21262,1
21263,1
21264,0
21265,0
21266,1
21267,0
21268,1
21269,1
21270,0
21271,0
21272,1
21273,0
21274,0
21275,1
21276,0
21277,0
21278,1
21279,1
21280,0
21281,1
21286,1
21287,1
21288,1
21289,0
21290,0
21291,1
21292,0
21293,1
21294,1
21295,0
21296,1
21297,0
21298,0
21300,1
21301,1
21302,0
21303,0
21304,0
21305,0
21306,1
21307,1
21308,1
21309,0
21310,1
21313,1
21314,0
21315,0
21316,1
21317,0
21318,1
21319,0
21321,1
21322,0
21323,1
21324,1
21326,1
21327,0
21329,1
21330,1
21331,0
21333,1
21334,1
21335,1
21336,0
21337,0
21338,1
21339,1
21341,0
21342,1
21344,0
21345,0
21346,0
21347,0
21348,1
21349,1
21350,1
21351,0
21352,0
21354,1
21355,1
21356,1
21357,1
21358,0
21359,1
21361,0
21362,1
21363,1
21364,0
21365,0
21367,0
21368,0
21369,1
21370,1
21371,1
21373,0
21374,0
21375,0
21376,1
21377,1
21378,1
21379,0
21381,1
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,1
21390,1
21393,1
21394,1
21395,1
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,1
21403,1
21404,1
21406,1
21407,1
21408,0
21409,1
21412,1
21413,1
21414,0
21416,1
21417,0
21418,0
21419,0
21421,0
21422,0
21423,1
21425,1
21426,1
21427,1
21428,1
21429,0
21431,0
21432,1
21434,1
21435,0
21436,0
21437,1
21438,0
21441,0
21442,1
21443,0
21445,1
21446,0
21448,0
21449,0
21450,1
21452,0
21454,1
21456,1
21457,1
21458,0
21459,1
21460,0
21462,0
21463,0
21465,1
21466,0
21469,0
21470,1
21471,0
21473,0
21474,1
21475,1
21476,1
21477,1
21478,1
21480,0
21481,0
21482,1
21483,0
21484,1
21485,0
21486,1
21488,1
21489,0
21490,1
21491,0
21492,1
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21501,0
21502,1
21503,1
21504,1
21505,0
21506,0
21507,1
21508,0
21509,1
21510,1
21512,1
21514,0
21515,0
21516,1
21517,1
21518,1
21520,0
21522,1
21523,1
21524,0
21525,0
21526,0
21527,1
21528,1
21529,0
21530,1
21533,0
21534,1
21535,0
21537,1
21538,1
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,1
21547,1
21549,1
21550,1
21552,0
21553,1
21554,0
21556,1
21557,1
21560,0
21561,0
21562,1
21563,1
21564,1
21565,1
21567,1
21568,0
21569,1
21570,0
21572,0
21573,1
21574,0
21575,1
21577,0
21578,1
21579,1
21581,0
21582,0
21584,0
21585,1
21586,0
21587,0
21588,1
21589,0
21590,0
21591,1
21592,0
21593,1
21595,0
21597,1
21598,1
21599,0
21600,0
21601,1
21602,1
21603,1
21604,0
21605,1
21606,0
21607,0
21608,0
21609,1
21610,0
21611,0
21612,1
21613,0
21614,0
21615,1
21616,1
21617,1
21618,0
21619,1
21620,1
21621,1
21623,1
21624,1
21625,0
21627,1
21628,0
21629,0
21630,0
21631,0
21632,0
21633,1
21634,0
21635,0
21636,0
21637,1
21639,1
21642,1
21643,1
21644,1
21645,0
21646,0
21648,0
21649,1
21652,1
21653,0
21654,0
21655,1
21656,0
21657,1
21658,1
21659,0
21661,1
21662,1
21663,1
21664,0
21665,1
21666,1
21668,1
21669,1
21670,0
21671,0
21672,1
21673,0
21674,1
21678,0
21680,1
21681,0
21682,0
21683,0
21685,1
21686,0
21687,0
21688,0
21689,0
21690,0
21692,0
21693,1
21694,0
21695,0
21696,1
21697,0
21698,1
21699,0
21700,0
21701,1
21702,1
21703,1
21704,1
21705,1
21707,0
21708,1
21709,1
21711,0
21714,0
21715,1
21716,1
21717,1
21718,0
21719,1
21720,1
21721,1
21722,1
21723,1
21724,1
21725,0
21726,1
21727,1
21728,0
21729,1
21731,1
21732,1
21734,1
21735,1
21737,1
21738,0
21739,0
21740,1
21741,1
21742,1
21744,1
21745,1
21746,1
21747,1
21748,1
21749,1
21750,1
21751,1
21752,1
21753,1
21754,0
21755,0
21756,0
21758,0
21760,1
21761,0
21762,1
21763,0
21765,1
21767,0
21768,1
21769,0
21770,1
21771,0
21773,0
21774,1
21776,1
21777,0
21778,1
21779,1
21780,1
21781,0
21782,1
21783,1
21784,1
21785,0
21786,1
21787,1
21788,0
21789,1
21790,0
21791,0
21792,1
21793,1
21794,1
21796,0
21797,1
21798,0
21799,1
21800,0
21801,1
21803,1
21804,0
21805,0
21806,0
21807,0
21809,0
21810,0
21811,0
21812,1
21813,1
21815,1
21816,0
21817,0
21818,0
21819,0
21820,0
21821,1
21822,1
21823,1
21824,1
21825,0
21827,1
21828,0
21829,0
21830,0
21831,0
21832,1
21833,0
21835,0
21836,0
21838,0
21839,1
21840,1
21841,0
21842,0
21843,1
21845,1
21846,1
21847,1
21849,1
21851,0
21852,0
21853,1
21855,0
21856,0
21857,1
21858,0
21861,0
21862,0
21863,0
21864,1
21865,1
21867,1
21868,0
21869,0
21871,0
21872,1
21873,0
21874,1
21875,1
21877,1
21878,1
21879,1
21880,1
21881,0
21882,0
21883,1
21884,1
21885,0
21886,0
21887,0
21888,1
21890,1
21891,1
21892,1
21893,1
21894,1
21895,0
21896,1
21897,1
21898,0
21899,1
21900,0
21901,0
21902,1
21903,1
21904,0
21906,0
21907,0
21908,0
21909,0
21910,1
21911,0
21912,0
21914,0
21916,0
21917,0
21918,1
21920,0
21921,1
21923,1
21924,1
21925,1
21926,0
21927,0
21930,0
21931,1
21932,1
21933,1
21934,0
21935,1
21936,0
21937,1
21939,1
21940,0
21941,0
21942,1
21943,1
21944,0
21945,0
21946,1
21947,1
21949,1
21952,0
21953,0
21954,0
21955,1
21956,1
21957,0
21958,0
21959,1
21961,0
21963,1
21965,0
21966,1
21967,0
21968,0
21969,1
21970,0
21971,1
21972,1
21973,1
21975,0
21976,1
21978,0
21979,0
21980,0
21981,0
21982,1
21983,0
21984,1
21986,0
21987,1
21988,0
21990,0
21993,0
21994,0
21995,0
21997,0
21998,0
21999,0
22000,0
22001,0
22002,1
22004,1
22005,0
22006,0
22007,0
22008,1
22009,1
22011,1
22012,1
22013,1
22014,1
22016,0
22017,1
22018,1
22019,1
22020,1
22021,1
22022,1
22023,0
22024,1
22025,1
22027,1
22028,1
22029,1
22030,0
22031,1
22032,1
22033,0
22034,0
22035,0
22036,0
22038,1
22039,1
22040,0
22041,0
22042,1
22043,1
22044,1
22045,1
22046,0
22047,0
22048,1
22049,1
22050,1
22051,0
22053,0
22054,1
22055,0
22056,1
22057,1
22058,1
22059,0
22062,0
22063,0
22064,1
22065,0
22067,1
22068,0
22070,1
22071,1
22072,0
22073,1
22074,0
22075,0
22076,1
22077,0
22080,1
22081,1
22082,1
22084,0
22085,0
22086,0
22087,1
22088,0
22090,1
22091,1
22092,1
22093,0
22094,1
22095,1
22096,0
22097,0
22098,1
22099,0
22100,0
22102,1
22103,1
22104,0
22105,1
22106,1
22107,0
22109,1
22110,1
22111,0
22112,0
22113,1
22115,1
22117,1
22118,1
22120,1
22121,1
22122,1
22123,1
22125,0
22126,0
22127,0
22128,1
22129,0
22132,1
22133,1
22134,0
22135,0
22136,0
22137,0
22138,1
22139,0
22140,1
22141,0
22142,0
22144,1
22145,0
22146,1
22147,1
22148,1
22149,0
22151,0
22152,1
22154,0
22155,0
22156,0
22157,1
22158,1
22159,0
22160,0
22161,1
22162,1
22163,1
22165,0
22166,1
22168,1
22169,0
22170,0
22171,0
22172,1
22174,1
22175,0
22176,1
22177,0
22178,1
22179,0
22181,1
22182,1
22183,0
22184,1
22185,1
22186,1
22187,0
22188,1
22189,1
22190,0
22191,1
22192,1
22193,1
22194,1
22196,1
22197,0
22198,1
22199,1
22200,1
22201,1
22202,0
22203,1
22204,0
22205,1
22206,1
22207,1
22208,0
22209,1
22210,0
22211,0
22212,0
22213,0
22214,1
22215,1
22216,0
22217,0
22220,1
22221,1
22223,0
22224,1
22225,0
22226,0
22227,0
22228,1
22229,1
22230,1
22231,0
22232,1
22234,0
22235,0
22236,0
22237,0
22238,0
22239,1
22240,0
22241,1
22243,0
22244,1
22246,1
22247,1
22248,0
22251,1
22252,0
22254,0
22255,0
22256,1
22257,0
22259,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,1
22271,0
22272,1
22273,1
22274,1
22275,0
22276,0
22277,0
22278,0
22279,0
22280,0
22281,1
22282,1
22283,1
22285,0
22287,0
22289,0
22290,0
22291,0
22292,1
22294,1
22295,1
22296,1
22297,1
22298,0
22299,1
22300,0
22301,0
22303,1
22304,1
22305,0
22306,1
22307,1
22309,0
22310,0
22311,1
22312,0
22313,1
22314,0
22315,1
22316,0
22317,0
22318,1
22319,1
22320,1
22321,1
22322,0
22323,0
22324,0
22325,1
22326,0
22327,1
22328,0
22329,1
22330,1
22331,1
22332,1
22333,1
22334,1
22335,1
22336,1
22338,0
22339,1
22340,1
22342,0
22343,0
22344,0
22345,0
22346,1
22347,1
22348,0
22349,1
22350,0
22351,1
22352,1
22353,0
22354,1
22355,0
22356,0
22357,0
22358,1
22359,0
22360,0
22361,0
22362,0
22363,1
22364,1
22365,0
22366,0
22368,1
22370,0
22371,1
22372,0
22375,0
22377,1
22379,0
22380,1
22383,1
22384,0
22385,1
22386,0
22387,0
22388,0
22389,1
22391,1
22392,1
22393,1
22394,0
22395,1
22396,1
22398,1
22399,0
22400,1
22402,1
22403,0
22404,1
22405,1
22406,0
22407,0
22409,0
22410,0
22412,1
22414,1
22415,0
22417,0
22418,0
22419,1
22420,1
22421,0
22422,0
22424,1
22425,1
22426,0
22428,1
22429,0
22430,1
22431,1
22432,1
22433,0
22435,1
22436,1
22437,1
22440,0
22441,0
22442,0
22443,0
22445,1
22446,1
22448,1
22449,1
22450,1
22451,0
22452,1
22453,1
22456,0
22458,1
22459,0
22460,1
22461,0
22464,1
22465,0
22466,1
22467,0
22468,1
22469,0
22470,0
22473,1
22474,1
22475,1
22477,1
22480,1
22482,0
22483,1
22484,0
22485,0
22486,0
22487,1
22488,1
22489,1
22490,1
22491,0
22492,1
22494,1
22495,0
22496,1
22497,1
22498,0
22499,0
22500,0
22501,1
22502,1
22503,0
22505,0
22506,1
22510,1
22512,1
22513,1
22514,0
22515,0
22517,0
22518,1
22520,0
22522,0
22523,1
22524,0
22525,1
22526,0
22528,0
22529,1
22530,1
22531,0
22533,0
22534,1
22535,1
22536,0
22537,1
22538,0
22542,1
22543,1
22544,1
22546,1
22547,0
22548,0
22549,1
22550,0
22551,1
22552,0
22553,1
22554,0
22555,1
22556,1
22557,1
22558,0
22559,1
22560,1
22561,1
22562,1
22564,0
22565,0
22566,1
22567,0
22568,0
22569,0
22570,0
22573,0
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22580,0
22581,1
22583,1
22586,1
22587,1
22588,0
22589,1
22590,0
22591,0
22593,1
22595,1
22596,0
22599,1
22600,0
22602,1
22603,1
22605,1
22606,0
22607,0
22608,0
22609,1
22611,1
22612,0
22613,0
22614,1
22616,0
22617,1
22618,0
22620,0
22621,0
22622,1
22625,0
22626,1
22627,1
22628,0
22629,1
22630,1
22632,0
22634,1
22635,1
22636,0
22637,0
22638,0
22639,1
22640,1
22641,0
22642,1
22643,0
22645,1
22646,1
22647,0
22648,0
22649,1
22650,1
22651,0
22652,1
22653,0
22654,0
22656,1
22657,1
22658,1
22659,1
22660,1
22661,0
22663,0
22665,0
22667,1
22668,0
22669,1
22670,0
22671,0
22672,0
22673,0
22675,1
22676,1
22677,0
22679,0
22680,1
22681,0
22682,1
22683,0
22685,0
22686,1
22687,0
22688,1
22690,0
22695,0
22696,0
22698,0
22699,1
22700,1
22702,0
22703,0
22704,0
22705,1
22706,0
22707,0
22709,0
22710,0
22711,0
22713,0
22715,1
22717,0
22718,0
22719,0
22721,0
22722,1
22723,1
22724,0
22725,0
22726,0
22727,1
22728,1
22729,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,0
22737,1
22738,0
22739,0
22741,1
22742,0
22744,1
22745,1
22746,1
22747,0
22749,1
22750,1
22752,1
22754,1
22755,0
22756,0
22759,1
22760,0
22761,0
22762,0
22764,1
22765,1
22766,1
22768,0
22770,0
22771,1
22772,0
22774,1
22776,0
22778,1
22779,0
22780,0
22781,1
22782,1
22783,1
22784,0
22785,0
22786,1
22787,1
22788,0
22789,0
22790,1
22791,0
22792,1
22793,1
22794,0
22795,0
22797,0
22798,0
22800,0
22801,0
22802,0
22803,1
22804,0
22805,0
22806,1
22807,1
22808,0
22811,0
22812,0
22813,0
22814,1
22815,1
22816,0
22817,0
22819,0
22820,0
22821,0
22822,0
22823,1
22824,0
22825,1
22826,0
22827,0
22829,1
22830,0
22832,0
22833,1
22834,0
22836,0
22837,0
22839,1
22840,1
22841,0
22842,0
22844,0
22845,1
22846,0
22847,1
22848,1
22849,0
22850,0
22851,0
22852,0
22853,0
22854,1
22855,1
22856,0
22858,1
22859,1
22860,0
22861,0
22862,0
22863,0
22864,1
22865,0
22866,0
22867,0
22868,1
22871,0
22872,0
22873,0
22874,1
22875,1
22876,0
22877,1
22878,1
22879,1
22881,1
22882,0
22884,1
22885,1
22887,0
22888,0
22890,1
22891,1
22892,1
22893,0
22894,0
22895,0
22897,0
22898,0
22899,1
22900,1
22901,0
22902,0
22903,1
22904,1
22906,0
22907,1
22908,0
22909,1
22911,1
22912,0
22913,0
22914,0
22915,1
22916,0
22917,1
22918,1
22919,1
22920,0
22921,0
22922,1
22923,1
22924,0
22926,1
22927,1
22928,1
22930,1
22931,1
22932,1
22933,0
22934,1
22936,0
22937,0
22938,1
22940,1
22942,1
22943,1
22944,0
22947,0
22949,0
22950,0
22954,1
22955,1
22956,1
22957,0
22958,1
22959,0
22960,1
22961,0
22962,1
22963,0
22964,0
22965,0
22966,0
22968,1
22969,0
22971,1
22975,1
22976,0
22977,1
22978,1
22979,1
22980,1
22981,0
22982,1
22983,1
22984,0
22986,1
22988,0
22989,0
22990,1
22992,0
22994,0
22995,0
22996,1
22997,0
22998,0
22999,0
23000,1
23001,0
23002,0
23003,1
23004,0
23005,0
23006,1
23007,1
23008,1
23009,1
23010,1
23011,0
23012,0
23013,0
23015,0
23016,1
23017,0
23018,1
23019,1
23020,1
23021,0
23022,0
23024,1
23025,0
23026,0
23028,0
23029,0
23031,1
23032,0
23034,1
23035,0
23036,1
23037,1
23038,0
23039,0
23040,1
23041,1
23042,1
23043,1
23044,0
23045,1
23047,1
23048,1
23049,1
23050,0
23051,0
23052,1
23054,0
23056,1
23059,1
23060,1
23062,1
23063,0
23065,1
23066,0
23068,0
23069,1
23070,1
23071,1
23072,0
23073,0
23074,0
23076,1
23079,0
23080,1
23081,1
23083,0
23084,0
23087,1
23088,1
23089,0
23090,0
23092,1
23093,1
23094,0
23095,0
23096,0
23097,1
23098,1
23099,0
23100,0
23101,1
23102,0
23103,1
23104,1
23105,0
23106,1
23107,1
23108,0
23110,1
23111,1
23112,1
23113,1
23115,1
23116,1
23117,1
23118,0
23119,1
23120,0
23121,1
23122,1
23123,1
23124,0
23125,0
23127,1
23128,0
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23136,1
23137,1
23139,0
23140,1
23141,0
23142,0
23143,1
23144,1
23145,0
23146,0
23147,1
23148,0
23149,0
23152,0
23153,1
23155,1
23156,1
23160,1
23161,1
23162,0
23164,0
23165,0
23166,1
23167,0
23170,1
23171,0
23172,0
23173,1
23174,0
23175,0
23177,0
23179,1
23180,0
23181,1
23183,1
23184,1
23185,0
23186,0
23187,0
23189,1
23193,1
23194,0
23195,1
23196,0
23197,0
23198,0
23199,1
23200,1
23201,0
23202,1
23205,1
23206,0
23209,1
23212,0
23213,0
23216,0
23217,1
23218,1
23219,1
23220,0
23221,1
23222,0
23223,0
23224,1
23225,1
23226,1
23228,1
23229,1
23230,0
23231,1
23232,0
23233,0
23234,0
23235,0
23237,1
23240,0
23241,0
23243,0
23245,0
23246,1
23247,0
23248,1
23249,0
23250,0
23252,1
23253,1
23255,0
23256,1
23257,0
23258,0
23259,0
23260,0
23261,1
23262,0
23263,1
23264,1
23265,1
23267,1
23268,1
23269,0
23270,0
23272,1
23273,1
23274,1
23275,0
23277,1
23278,1
23280,0
23281,0
23282,1
23283,0
23284,0
23287,0
23288,0
23289,0
23291,1
23292,1
23293,1
23294,0
23295,0
23297,1
23298,1
23299,1
23300,0
23301,0
23302,1
23303,0
23304,0
23306,1
23307,1
23309,1
23310,0
23311,0
23313,1
23314,1
23315,1
23316,0
23317,1
23318,0
23319,0
23320,0
23321,0
23323,1
23324,1
23326,1
23327,0
23328,0
23330,0
23332,1
23333,0
23334,0
23335,0
23336,1
23337,1
23338,1
23340,0
23341,0
23342,0
23344,1
23345,0
23347,0
23348,0
23349,1
23350,0
23351,0
23352,1
23354,1
23356,1
23357,1
23362,0
23365,0
23366,0
23368,0
23369,1
23370,0
23371,0
23372,0
23373,1
23374,0
23376,1
23377,1
23379,1
23380,1
23381,1
23383,0
23384,0
23385,1
23386,1
23387,1
23388,0
23389,1
23391,1
23392,1
23396,0
23397,1
23398,1
23401,1
23403,1
23404,0
23405,0
23406,0
23407,1
23408,0
23409,1
23410,0
23411,0
23412,0
23413,0
23414,1
23416,1
23417,0
23418,1
23420,1
23421,0
23424,1
23426,0
23427,1
23428,1
23430,0
23431,0
23432,0
23434,0
23435,0
23437,1
23438,1
23440,1
23441,0
23442,1
23444,1
23445,0
23446,0
23447,0
23449,1
23450,0
23451,0
23452,0
23453,1
23454,1
23455,0
23456,0
23457,1
23458,0
23459,1
23460,1
23462,0
23463,1
23464,1
23465,1
23467,0
23468,0
23469,1
23470,1
23471,1
23472,1
23473,1
23474,0
23475,0
23476,0
23477,1
23478,0
23479,1
23480,1
23481,0
23482,0
23483,0
23484,1
23485,0
23487,1
23488,0
23489,0
23490,1
23491,0
23493,1
23494,0
23495,0
23496,1
23497,0
23498,1
23499,1
23500,0
23501,0
23502,0
23503,1
23504,1
23505,1
23507,1
23509,0
23511,0
23512,0
23513,0
23514,0
23516,1
23517,0
23518,0
23521,0
23522,0
23523,0
23524,0
23525,1
23526,1
23527,1
23528,0
23534,1
23536,1
23537,0
23539,0
23540,0
23541,1
23542,0
23544,1
23545,0
23546,1
23548,1
23550,0
23551,1
23552,0
23553,1
23554,0
23555,0
23557,1
23558,1
23561,0
23562,0
23563,0
23564,1
23565,1
23566,1
23567,1
23568,0
23569,1
23570,1
23571,1
23572,1
23573,1
23574,1
23575,1
23576,0
23577,0
23578,1
23579,1
23582,1
23583,0
23584,0
23586,0
23587,1
23589,1
23590,0
23591,1
23592,1
23594,1
23595,0
23596,0
23597,0
23598,0
23599,0
23600,0
23601,1
23602,0
23603,0
23604,0
23605,0
23606,0
23607,1
23608,1
23609,0
23610,1
23612,1
23613,1
23614,1
23615,1
23616,0
23617,1
23619,1
23620,1
23621,1
23622,1
23623,1
23626,0
23627,0
23628,1
23629,1
23630,0
23631,0
23632,0
23633,1
23634,0
23635,1
23637,1
23639,0
23640,0
23641,1
23644,0
23646,1
23648,1
23649,1
23650,1
23651,0
23653,1
23654,0
23655,0
23656,1
23657,1
23658,1
23659,1
23660,1
23661,0
23662,0
23663,0
23664,1
23665,0
23666,1
23668,0
23670,0
23671,0
23673,0
23674,1
23677,1
23678,0
23679,1
23680,0
23681,0
23683,0
23684,0
23685,0
23686,1
23687,0
23688,0
23689,1
23690,1
23691,0
23693,0
23694,0
23695,0
23696,0
23698,0
23699,0
23700,0
23701,1
23702,1
23703,1
23705,1
23706,1
23707,0
23710,0
23711,1
23712,1
23715,1
23717,1
23718,0
23719,0
23720,0
23721,0
23722,1
23723,1
23724,1
23725,1
23729,1
23730,1
23731,1
23733,0
23734,0
23735,1
23736,0
23738,1
23739,0
23741,0
23743,0
23744,0
23745,0
23746,0
23747,0
23748,1
23749,0
23750,1
23751,0
23752,0
23753,1
23754,1
23755,0
23756,0
23757,1
23758,1
23759,1
23760,1
23761,0
23762,0
23763,0
23764,1
23766,1
23767,0
23768,0
23769,0
23770,0
23771,0
23772,1
23773,1
23775,1
23776,1
23777,1
23778,1
23779,0
23781,1
23782,1
23783,0
23785,1
23786,0
23787,1
23788,0
23789,1
23790,1
23791,1
23793,1
23794,0
23796,1
23797,0
23800,1
23801,0
23802,1
23804,0
23807,1
23809,1
23810,1
23811,0
23812,1
23813,1
23814,1
23815,0
23816,0
23817,0
23818,1
23819,1
23820,1
23821,1
23822,1
23824,0
23825,0
23826,1
23827,0
23828,1
23829,0
23830,1
23832,1
23836,0
23837,1
23838,0
23839,1
23840,0
23841,1
23842,0
23843,1
23845,1
23846,0
23847,0
23848,1
23849,0
23850,0
23851,1
23852,1
23854,1
23856,0
23857,0
23858,1
23859,0
23860,1
23861,1
23862,1
23864,0
23866,1
23867,1
23868,1
23869,1
23870,0
23871,0
23872,1
23873,0
23874,1
23875,0
23876,0
23878,0
23880,0
23881,0
23883,1
23884,1
23886,0
23888,1
23891,0
23892,1
23893,1
23895,0
23896,0
23897,1
23898,0
23899,1
23900,0
23901,0
23902,0
23904,0
23905,1
23906,0
23907,0
23908,1
23909,1
23911,0
23912,1
23913,0
23914,0
23915,0
23916,1
23917,0
23920,0
23921,1
23922,0
23924,1
23925,1
23926,1
23927,1
23928,0
23929,1
23930,1
23932,1
23933,1
23934,0
23935,1
23936,0
23937,1
23938,1
23939,0
23940,0
23941,1
23942,1
23943,1
23947,1
23949,0
23950,1
23951,1
23952,0
23953,0
23954,1
23955,1
23956,0
23957,1
23958,1
23959,0
23960,0
23961,1
23962,0
23963,0
23964,0
23966,0
23968,1
23970,1
23971,1
23973,1
23974,0
23975,1
23976,1
23977,0
23978,1
23979,1
23980,0
23981,1
23983,0
23984,0
23985,0
23986,1
23987,0
23988,1
23989,0
23990,0
23991,0
23992,1
23993,0
23994,0
23995,0
24000,1
24001,0
24003,0
24006,1
24007,0
24010,0
24012,1
24013,1
24014,0
24015,1
24016,1
24017,1
24018,0
24019,0
24020,1
24021,1
24022,1
24023,1
24025,0
24026,1
24027,1
24028,0
24029,1
24030,1
24031,0
24032,1
24033,1
24034,0
24035,0
24036,1
24037,0
24038,0
24039,0
24040,1
24042,1
24043,0
24044,0
24045,1
24047,1
24050,1
24051,1
24052,1
24053,0
24054,1
24055,1
24056,0
24058,1
24059,1
24060,1
24061,1
24062,1
24063,0
24066,0
24068,0
24069,1
24070,0
24071,1
24073,0
24074,1
24075,0
24076,0
24077,0
24078,1
24079,0
24080,0
24081,1
24082,1
24083,0
24085,0
24088,1
24089,1
24090,1
24092,0
24093,1
24094,1
24096,0
24097,0
24099,1
24101,1
24102,0
24103,1
24104,1
24105,0
24106,0
24107,0
24108,0
24109,0
24110,1
24111,1
24113,0
24114,1
24116,1
24117,1
24118,1
24120,1
24121,1
24122,0
24123,1
24124,0
24125,1
24127,1
24128,0
24129,1
24131,0
24132,0
24133,0
24136,0
24137,1
24138,1
24139,1
24140,0
24141,1
24142,0
24143,0
24144,0
24146,0
24147,0
24149,0
24150,0
24151,0
24152,0
24153,1
24154,0
24156,0
24157,1
24158,0
24159,0
24160,1
24162,1
24164,0
24166,1
24167,0
24168,1
24169,0
24170,1
24171,1
24172,0
24173,1
24174,0
24175,0
24176,0
24177,0
24178,0
24179,0
24181,1
24183,1
24185,1
24187,0
24191,0
24192,1
24197,0
24198,0
24199,1
24200,1
24201,1
24202,1
24204,0
24205,0
24206,1
24207,0
24208,0
24209,1
24210,0
24211,1
24213,1
24215,0
24216,1
24217,0
24218,0
24221,0
24222,1
24224,0
24225,0
24226,1
24227,0
24229,0
24230,0
24231,0
24232,0
24233,1
24234,1
24235,0
24236,1
24237,0
24238,1
24239,0
24240,0
24242,1
24243,1
24245,1
24246,0
24247,1
24249,0
24250,0
24251,1
24252,1
24253,0
24255,1
24256,0
24257,1
24258,0
24259,1
24260,1
24262,1
24264,0
24265,0
24268,0
24269,0
24270,0
24271,1
24272,1
24273,1
24274,0
24275,1
24276,0
24277,1
24278,0
24279,1
24282,1
24283,0
24284,0
24285,0
24286,1
24287,0
24288,1
24289,1
24291,0
24292,1
24293,0
24294,0
24295,1
24297,0
24298,0
24299,0
24300,1
24301,0
24302,0
24305,1
24306,0
24307,1
24308,1
24309,1
24310,0
24311,0
24313,1
24315,1
24317,1
24318,0
24319,1
24320,1
24321,1
24323,0
24324,0
24326,0
24327,0
24328,1
24329,0
24331,1
24334,0
24335,0
24337,0
24338,0
24339,0
24340,0
24342,0
24343,1
24344,1
24345,1
24346,0
24347,1
24349,0
24350,0
24351,0
24353,0
24354,1
24356,0
24357,1
24359,0
24361,1
24362,0
24365,1
24367,0
24368,0
24370,1
24371,1
24372,0
24373,1
24374,1
24375,1
24376,1
24377,0
24378,1
24379,1
24380,0
24381,1
24382,1
24383,0
24384,1
24385,1
24387,0
24388,0
24389,0
24390,0
24391,0
24392,1
24394,1
24395,1
24396,0
24397,0
24398,1
24399,1
24400,1
24401,0
24402,0
24403,1
24404,0
24405,0
24407,1
24408,0
24409,0
24410,1
24412,0
24413,0
24414,0
24415,1
24418,1
24419,0
24420,1
24421,1
24422,1
24423,0
24424,0
24425,1
24426,0
24427,1
24429,0
24430,1
24431,1
24432,1
24433,1
24434,1
24436,1
24437,1
24438,0
24439,0
24440,1
24441,1
24442,0
24443,1
24444,1
24445,1
24446,1
24447,1
24449,1
24451,0
24452,1
24453,0
24456,1
24459,1
24461,0
24462,1
24463,1
24465,0
24466,0
24467,0
24468,0
24470,0
24471,1
24472,0
24473,1
24474,1
24475,1
24478,1
24480,1
24481,1
24482,1
24483,1
24484,0
24485,1
24486,0
24487,1
24488,1
24489,0
24490,0
24491,0
24492,0
24494,0
24496,0
24498,0
24499,0
24500,0
24503,0
24504,0
24505,1
24506,1
24507,0
24508,1
24509,0
24511,0
24512,0
24513,0
24514,0
24515,0
24516,1
24517,0
24518,1
24519,1
24520,1
24521,0
24522,0
24523,0
24524,0
24525,1
24526,1
24527,0
24528,0
24529,0
24531,1
24532,0
24533,1
24534,0
24535,1
24537,1
24538,1
24539,1
24541,1
24542,1
24543,0
24544,0
24545,1
24546,1
24547,1
24548,1
24549,1
24550,1
24551,0
24552,0
24553,1
24554,0
24555,1
24556,1
24557,1
24558,1
24559,1
24561,1
24563,1
24564,1
24566,0
24567,0
24568,0
24570,0
24571,0
24572,0
24573,0
24574,1
24575,0
24576,0
24577,1
24578,1
24579,0
24580,0
24581,1
24583,0
24584,1
24585,0
24586,1
24588,1
24590,1
24592,0
24594,1
24596,0
24597,1
24599,0
24600,0
24602,1
24603,1
24605,0
24606,0
24607,1
24608,0
24610,1
24611,0
24612,1
24613,0
24614,0
24615,0
24616,0
24617,0
24618,1
24619,0
24620,1
24621,0
24622,0
24623,1
24626,1
24629,0
24630,1
24631,0
24632,0
24634,0
24635,0
24636,1
24637,0
24638,0
24639,0
24640,0
24642,1
24644,0
24645,1
24646,0
24648,0
24649,0
24651,0
24652,1
24654,0
24656,1
24660,0
24661,0
24662,1
24664,1
24665,0
24666,1
24667,0
24669,1
24671,0
24672,0
24673,0
24674,1
24675,0
24676,1
24677,0
24678,1
24680,1
24682,0
24683,0
24684,1
24686,1
24688,1
24689,1
24690,1
24691,1
24692,1
24693,1
24694,0
24695,1
24696,1
24697,1
24698,1
24699,0
24700,0
24701,1
24702,0
24703,1
24705,1
24706,0
24707,1
24709,1
